date,team,win_probability,model_version
2026-07-12,Argentina,0.2579,stacked_l2_montecarlo_v1
2026-07-12,France,0.2409,stacked_l2_montecarlo_v1
2026-07-12,Switzerland,0.0255,stacked_l2_montecarlo_v1
2026-07-12,Spain,0.3241,stacked_l2_montecarlo_v1
2026-07-12,England,0.1516,stacked_l2_montecarlo_v1
2026-07-12,Argentina,0.3217,heuristic_l2_montecarlo_v1
2026-07-12,France,0.2665,heuristic_l2_montecarlo_v1
2026-07-12,Switzerland,0.0042,heuristic_l2_montecarlo_v1
2026-07-12,Spain,0.2224,heuristic_l2_montecarlo_v1
2026-07-12,England,0.1852,heuristic_l2_montecarlo_v1
2026-07-13,Spain,0.2969,stacked_l2_montecarlo_v1
2026-07-13,England,0.1262,stacked_l2_montecarlo_v1
2026-07-13,Argentina,0.363,stacked_l2_montecarlo_v1
2026-07-13,France,0.2139,stacked_l2_montecarlo_v1
2026-07-13,Spain,0.2148,heuristic_l2_montecarlo_v1
2026-07-13,England,0.1647,heuristic_l2_montecarlo_v1
2026-07-13,Argentina,0.3707,heuristic_l2_montecarlo_v1
2026-07-13,France,0.2498,heuristic_l2_montecarlo_v1
2026-07-14,Spain,0.2969,stacked_l2_montecarlo_v1
2026-07-14,England,0.1262,stacked_l2_montecarlo_v1
2026-07-14,Argentina,0.363,stacked_l2_montecarlo_v1
2026-07-14,France,0.2139,stacked_l2_montecarlo_v1
2026-07-14,Spain,0.2148,heuristic_l2_montecarlo_v1
2026-07-14,England,0.1647,heuristic_l2_montecarlo_v1
2026-07-14,Argentina,0.3707,heuristic_l2_montecarlo_v1
2026-07-14,France,0.2498,heuristic_l2_montecarlo_v1
2026-07-15,Spain,0.5551,stacked_l2_montecarlo_v1
2026-07-15,England,0.1092,stacked_l2_montecarlo_v1
2026-07-15,Argentina,0.3357,stacked_l2_montecarlo_v1
2026-07-15,Spain,0.4453,heuristic_l2_montecarlo_v1
2026-07-15,England,0.1681,heuristic_l2_montecarlo_v1
2026-07-15,Argentina,0.3866,heuristic_l2_montecarlo_v1
2026-07-16,Spain,0.4794,stacked_l2_montecarlo_v1
2026-07-16,Argentina,0.5206,stacked_l2_montecarlo_v1
2026-07-16,Spain,0.3954,heuristic_l2_montecarlo_v1
2026-07-16,Argentina,0.6046,heuristic_l2_montecarlo_v1
2026-07-17,Spain,0.4794,stacked_l2_montecarlo_v1
2026-07-17,Argentina,0.5206,stacked_l2_montecarlo_v1
2026-07-17,Spain,0.3954,heuristic_l2_montecarlo_v1
2026-07-17,Argentina,0.6046,heuristic_l2_montecarlo_v1
2026-07-18,Spain,0.4794,stacked_l2_montecarlo_v1
2026-07-18,Argentina,0.5206,stacked_l2_montecarlo_v1
2026-07-18,Spain,0.3954,heuristic_l2_montecarlo_v1
2026-07-18,Argentina,0.6046,heuristic_l2_montecarlo_v1
2026-07-19,Spain,0.4762,stacked_l2_montecarlo_v1
2026-07-19,Argentina,0.5238,stacked_l2_montecarlo_v1
2026-07-19,Spain,0.3954,heuristic_l2_montecarlo_v1
2026-07-19,Argentina,0.6046,heuristic_l2_montecarlo_v1
